Combo Number,Royalty Wallet,Combo Name,Item 1,Item 2,Item 3,Item 4,Item 5,Skin,Chain,Neck Tat,Arm Tat,Special,Royalty
34,6MmnUMYXxJGVSD8GP93mvuJ6W3aicUAs1gtzX5ntxV5W,Chapter's Brain Food,Nuggets,Nuggets,Nuggets,Burger,Ice Cream,none,none,None,Ice Cream Tat,none,3
35,5mYsauQKCM4BQSh1bLi5T84zyT2utLUzEGVhsYMhEgME,Combo #35,Drink,Nuggets,Burger,None,None,none,none,None,None,none,1
36,HL5o1zpX6ncHEefEzwXfwhgQ72dyXq4naN24VkVkqbq3,The Johnny Five,Burger,Ice Cream,Drink,Burger,Ice Cream,none,none,OUT OF ORDER,Ice Cream Tat,none,3
37,Htdua2Tk3Cgd7zVf5dQ6MsYWAxKvUYz39Ti6np29yFCy,The Fat Delilah,Burger,Nuggets,Drink,Classic Fry,Ice Cream,none,Mickey DeChain,None,Classic Tat,none,3
38,Htdua2Tk3Cgd7zVf5dQ6MsYWAxKvUYz39Ti6np29yFCy,Welcome to Planet Fuck,Burger,Nuggets,Nuggets,Nuggets,Drink,none,none,None,None,none,3
39,CMEoyE7n2GGG2Mc7seStVQcd2KPQbRAGJGsXZMSoESHn,Combo #39,Burger,Burger,Burger,None,None,none,none,None,None,none,1
40,ELF8eieJAgKHJypyvoWW6PiRFrEHCwZd27K5f5UmNgjZ,Lou Bega's Combo No. 5,Burger,Burger,Burger,Burger,Burger,none,none,Beef Cake,None,none,3
41,AqznUKp5hN6Hvv2GZ8bSLw7EsKe749ensjhGpSpxVzHv,Cinna's Congestion Chicken,Nuggets,Nuggets,Nuggets,Nuggets,None,none,none,None,None,none,2
42,2Y59yGgUBHiR1KFW8Fpgiiucq4BgzGyvozT1yaBrkNf3,Acid Medusa 2,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
43,5Xrpc8N6ptrFW4SEV9MEp8581FBUFGuhQbUDJ2Q2zjeY,BLE COMBO,Burger,Drink,Burger,Drink,Burger,none,none,None,None,none,3
44,ELF8eieJAgKHJypyvoWW6PiRFrEHCwZd27K5f5UmNgjZ,"Second Best Combo, Behind the Hosts of the @DeGodCast",Burger,Burger,Burger,Burger,Burger,none,none,Beef Cake,None,none,3
45,ELF8eieJAgKHJypyvoWW6PiRFrEHCwZd27K5f5UmNgjZ,Combo #45,Drink,Nuggets,Burger,None,None,none,none,None,None,none,1
46,ELF8eieJAgKHJypyvoWW6PiRFrEHCwZd27K5f5UmNgjZ,Combo #46,Drink,Nuggets,Burger,None,None,none,none,None,None,none,1
47,ELF8eieJAgKHJypyvoWW6PiRFrEHCwZd27K5f5UmNgjZ,Combo #47,Burger,Nuggets,Drink,None,None,none,none,None,None,none,1
48,GWnKPZv3RaNDM6N9wVYm3XZBCj9rfKdPzH2xFqTbEebS,Combo #48,Burger,Burger,Drink,None,None,none,none,None,None,none,1
49,Es3zKL28bHujCog46MHrFJw57uSJa2xZNPubfwDCTVJz,369 Fries,Nuggets,Nuggets,Drink,Drink,Drink,none,none,None,None,none,3
50,9kg9sTMBRp1cVmhvevPqYEiPv9jTF9FFmutiHPBbToRG,NugsforDays,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
51,JwkYDugse9ZzP1v8T4rqbodUEFv8aaydmg6S16dKV4i,Here's the Beef!,Burger,Burger,Burger,Burger,Burger,none,none,Beef Cake,None,none,3
52,GeL8XjuufKLVSr7ZHWAri4MSHMyngcWAYAV6Nzs2xZia,Combo #52,Burger,Burger,Burger,None,None,none,none,None,None,none,1
53,EF7A95MSswNpnhKbRHvygb21d6D8HpDX4o7kBM5gtLS6,Rae of Sunshine,Burger,Nuggets,Drink,Drink,Ice Cream,none,none,None,Ice Cream Tat,none,3
54,7er48rjsvJr617Wv1z1kRhPSZf3VQnbF9RcWsSg4daKh,Godsnack,Ice Cream,Ice Cream,Burger,Nuggets,Drink,none,none,OUT OF ORDER,Ice Cream Tat,none,3
55,9wZXnsRFdHo5ajnhtJ8DznVkqV7kXSRU4LY9MYSqTyCt,McDickey Burned,Nuggets,Nuggets,Burger,Drink,Burger,none,none,None,None,none,3
56,f6xQRiwE5Nh7d9jFCLAqsHxRMZp3xZJ58jvzAtG4Ujn,Car Salesman Combo,Classic Fry,Ice Cream,Drink,Burger,Nuggets,none,Mickey DeChain,None,Classic Tat,none,3
57,9wZXnsRFdHo5ajnhtJ8DznVkqV7kXSRU4LY9MYSqTyCt,McLovin Dickey NuGs,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
58,9wZXnsRFdHo5ajnhtJ8DznVkqV7kXSRU4LY9MYSqTyCt,Hawaiian Hungover ,Drink,Drink,Burger,None,Nuggets,none,none,None,None,none,2
59,CmQJjjqmRGeiXyxQCBUKboVDS7NWHwpQHAbyd5D9Sdqv,Thirst Quencher,Drink,Drink,Nuggets,Burger,Drink,none,none,None,None,none,3
60,Htdua2Tk3Cgd7zVf5dQ6MsYWAxKvUYz39Ti6np29yFCy,Solympian Daydream,Burger,Nuggets,Classic Fry,Drink,Ice Cream,none,Mickey DeChain,None,Classic Tat,none,3
61,FPpLJrgvtopgbiFYFqVjBwRoHPYw8rU5GQ3132L3RMTi,McLovin's Happy Meal - Bada ba ba bah,Classic Fry,Ice Cream,Burger,Nuggets,Drink,none,Mickey DeChain,None,Classic Tat,none,3
62,3UaKVCevjBjos2y6usj6syBtRR2wnYTMAyzBXiwKtBX5,Combo #62,Drink,Nuggets,Burger,None,None,none,none,None,None,none,1
63,3j1ftVHaF4LKPk7STZRfU6iBGMQCXA6mHhitDw96gQjh,RIP Paperhands 5 Piece,Drink,Burger,Burger,Nuggets,Nuggets,none,none,None,None,none,3
64,96uem7jDPecRUazwTNbZSAZSLQNVvM4yAJYwNEqMJndN,The Sucamy Special ,Drink,Drink,Drink,Ice Cream,Ice Cream,none,none,OUT OF ORDER,Ice Cream Tat,none,3
65,96uem7jDPecRUazwTNbZSAZSLQNVvM4yAJYwNEqMJndN,Quadruple Jit Combo ,Nuggets,Nuggets,Burger,Burger,None,none,none,None,None,none,2
66,EF7A95MSswNpnhKbRHvygb21d6D8HpDX4o7kBM5gtLS6,The Devin Gold Plate Special,Nuggets,Burger,Burger,Nuggets,Ice Cream,none,none,None,Ice Cream Tat,none,3
67,5RqwmbpYdwdp5cx3J7CnAUmvgkj3mPAJjNPp3186N7xN,THE TGP (Tummy Grumble Party),Classic Fry,Burger,Ice Cream,Drink,Nuggets,none,Mickey DeChain,None,Classic Tat,none,3
68,3Bso9FB26qg2FjmFJxzks6rx87L6shj6FvAciAwFsx8A,DeJack Mehoff Wombo Combo,Nuggets,Nuggets,Nuggets,Drink,Burger,none,none,None,None,none,3
69,GhuvYVNm6M3Z5UVA7ByfviHhfULtKRU63DT7FrdZNKfw,Combo #69,Burger,Nuggets,Nuggets,None,None,none,none,None,None,none,1
70,EF7A95MSswNpnhKbRHvygb21d6D8HpDX4o7kBM5gtLS6,Princess Day Day,Burger,Burger,Nuggets,Ice Cream,Drink,none,none,None,Ice Cream Tat,none,3
71,A74mT6BCPuaE5Mwji6Ms86B4CiHhF8C9zagQ2wdfNNBE,Combo #71,Classic Fry,Ice Cream,Ice Cream,None,None,none,none,OUT OF ORDER,Classic Tat & Ice Cream Tat,none,1
72,2FAiY4BbkYn7U32mbFB6nD8VHPZAtBfzHLE1PWErRwe2,Max Liquidity,Drink,Drink,Drink,Drink,Drink,none,none,Dickey Megods,None,none,3
73,5RqwmbpYdwdp5cx3J7CnAUmvgkj3mPAJjNPp3186N7xN,Pile-O-Nugs,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
74,5RqwmbpYdwdp5cx3J7CnAUmvgkj3mPAJjNPp3186N7xN,Ain't sayin she's a gold digger,Burger,Burger,Burger,Nuggets,Nuggets,none,none,None,None,none,3
75,DjUZjyBjwCqEqXhKjFrY7dLDJcM7u7hNMRF4dRMnE6U5,Combo #75,Burger,Burger,Drink,None,None,none,none,None,None,none,1
76,2Bp6Lh3rfV7jVpQN2ajxTTkYfey8vNe5j1Cu7WxB3Huj,DeBanger,Nuggets,Nuggets,Burger,Drink,None,none,none,None,None,none,2
77,6gaLkuibDiko2wBB12A26BcVDXtjK79owN2ruj696Str,Combo #77,Drink,Burger,Nuggets,None,None,none,none,None,None,none,1
78,BuMBevxjVU2wXTuB9u1ubRPCsiG86hfqBj2LcUEi2UWM,MickMatty Combo,Burger,Burger,Burger,Nuggets,Ice Cream,none,none,None,Ice Cream Tat,none,3
79,6asMmzbUNCKP23xQNBuVwH1kmCN57Jip1pBRvToo19dK,Wallahank's McMunchies,Classic Fry,Classic Fry,Nuggets,Nuggets,Drink,none,Fry Chain,None,Classic Tat,none,3
80,AwvmKM8zsMSRNmvJC4HQ4cQguRMDe9jZYeoYuAE43T1e,Feast For Kings,Burger,Nuggets,Nuggets,Nuggets,Nuggets,none,none,None,None,none,3
81,7hvK2SXXxVzFBNNNtQgTyiFej2LrGNfCjzKXMyPapebq,Combo #81,Nuggets,Burger,Burger,None,None,none,none,None,None,none,1
82,GPMPASyQNUd2PVJ67rmk637z3sGUPPRqXvJeFAPnGnPg,DE STREP THROAT NUGGET MCFUCKN LOVER DEADLUX,Nuggets,Nuggets,Nuggets,Nuggets,Nuggets,none,none,33 Piece,30 Nug,none,3
83,29QBLjE3JMzSru2wRYkWoKXRaTzHY7wK3T7tooNpNmoC,Combo #83,Burger,Burger,Drink,None,None,none,none,None,None,none,1
84,7er48rjsvJr617Wv1z1kRhPSZf3VQnbF9RcWsSg4daKh,Grateful DeadGods,Ice Cream,Ice Cream,Burger,Drink,Nuggets,none,none,OUT OF ORDER,Ice Cream Tat,none,3
85,53P92CMYRpwdj7TY5DbS95Uab1CzGDnAXgcUTvBhBcpQ,Combo #85,Burger,Burger,Burger,None,None,none,none,None,None,none,1
86,FPxUNZNKSy7KTsYdgQV2sCfC3ehU9FcatwvunNUSQQTm,DeadGary's Munchie Meal,Burger,Burger,Drink,Nuggets,None,none,none,None,None,none,2
87,BumB3NaNkK9E6FLsCALqP71HgMZDF1EBigmt9p7Dckw9,Combo #87,Burger,Drink,Burger,None,None,none,none,None,None,none,1
